service_date,actual,pred,pred_q,abs_error,is_sun
2023-05-13,112.0,116.56248511904757,120.6,4.562485119047565,0
2023-05-20,151.0,109.86867956349214,120.4,41.13132043650786,0
2023-05-21,167.0,143.52983730158726,150.0,23.470162698412736,1
2023-05-27,119.0,118.75767658730165,121.80000000000001,0.24232341269835445,0
2023-05-28,175.0,157.31325793650788,150.0,17.68674206349212,1
2023-06-03,119.0,119.74635813492067,121.0,0.7463581349206692,0
2023-06-04,135.0,149.17498511904762,151.0,14.17498511904762,1
2023-06-10,143.0,117.40094047619051,120.8,25.599059523809487,0
2023-06-11,181.0,159.0548035714286,150.0,21.945196428571393,1
2023-06-17,156.0,122.52475099206347,123.4,33.475249007936526,0
2023-06-18,162.0,167.44598809523805,154.0,5.44598809523805,1
2023-06-24,105.0,132.17886805555563,125.4,27.178868055555625,0
2023-06-25,193.0,167.24624107142859,159.20000000000002,25.753758928571415,1
2023-07-01,130.0,136.24439980158732,125.2,6.2443998015873206,0
2023-07-02,151.0,161.86146031746034,164.0,10.861460317460342,1
2023-07-08,144.0,127.0044668109669,126.0,16.995533189033097,0
2023-07-09,184.0,167.885626984127,163.0,16.114373015873014,1
2023-07-15,166.0,140.00947916666664,129.2,25.990520833333363,0
2023-07-16,170.0,166.83457142857148,167.0,3.165428571428521,1
2023-07-22,120.0,138.3788462301587,131.2,18.3788462301587,0
2023-07-23,189.0,176.65489484126985,169.4,12.34510515873015,1
2023-07-29,140.0,136.09096284271286,130.8,3.9090371572871447,0
2023-07-30,196.0,165.67067757936508,173.0,30.329322420634924,1
2023-08-05,140.0,137.84935813492064,133.60000000000002,2.150641865079365,0
2023-08-06,142.0,169.31049404761913,177.0,27.31049404761913,1
2023-08-12,116.0,133.4723988095238,140.0,17.47239880952381,0
2023-08-13,188.0,172.60518154761905,176.0,15.394818452380946,1
2023-08-19,142.0,142.27480753968254,138.4,0.27480753968254135,0
2023-08-20,194.0,179.3267529761904,180.0,14.673247023809608,1
2023-08-26,135.0,141.64878869047618,140.0,6.648788690476181,0
2023-08-27,185.0,185.38603869047623,180.8,0.3860386904762265,1
2023-09-02,132.0,139.11442956349202,140.0,7.114429563492024,0
2023-09-03,155.0,157.40276884920627,182.8,2.402768849206268,1
2023-09-09,135.0,127.24294642857141,140.0,7.757053571428585,0
2023-09-10,127.0,183.1001785714287,182.20000000000002,56.1001785714287,1
2023-09-16,169.0,122.34883829365079,140.0,46.651161706349214,0
2023-09-17,182.0,168.1810535714286,181.60000000000002,13.818946428571394,1
2023-09-23,112.0,136.67857142857136,140.0,24.67857142857136,0
2023-09-24,190.0,166.3342906746033,182.0,23.665709325396705,1
2023-09-30,118.0,123.40062202380956,140.0,5.400622023809561,0
2023-10-01,164.0,153.42990873015864,183.6,10.570091269841356,1
2023-10-07,88.0,130.53197123015875,140.0,42.531971230158746,0
2023-10-08,168.0,153.44772420634916,183.2,14.552275793650836,1
2023-10-14,90.0,105.25097519841276,140.59275158941892,15.25097519841276,0
2023-10-15,178.0,168.13393948412693,182.8,9.866060515873073,1
2023-10-21,126.0,104.45072023809527,125.0654688791098,21.549279761904728,0
2023-10-22,163.0,179.18277083333328,178.89840937411628,16.18277083333328,1
2023-10-28,144.0,122.17786706349203,142.17348836733103,21.82213293650797,0
2023-10-29,174.0,176.9719057539683,180.76162103563865,2.9719057539682865,1
2023-11-04,129.0,105.0751418650794,113.61442599971748,23.924858134920598,0
2023-11-05,153.0,157.78744543650788,171.34043765600606,4.7874454365078805,1
2023-11-11,132.0,112.76878373015877,126.46995486386756,19.231216269841227,0
2023-11-12,168.0,151.552634920635,160.8878784094102,16.447365079365,1
2023-11-18,160.0,125.43604761904757,131.22704887716014,34.56395238095243,0
2023-11-19,192.0,169.06169444444444,173.9850306989616,22.93830555555556,1
2023-11-25,88.0,125.75866369047617,132.2521016088565,37.75866369047617,0
2023-11-26,185.0,171.57767857142858,174.90913911642102,13.422321428571422,1
2023-12-02,120.0,118.78983134920632,124.7230012714055,1.2101686507936762,0
2023-12-03,106.0,155.9529513888889,169.07333976966606,49.95295138888889,1
2023-12-09,122.0,122.18901190476188,128.9562157023196,0.1890119047618839,0
2023-12-10,126.0,160.47319246031756,168.01273359456704,34.47319246031756,1
2023-12-16,132.0,133.66807711038962,133.2787643527794,1.6680771103896177,0
2023-12-17,150.0,163.4329224386725,171.03339565277722,13.432922438672506,1
2023-12-23,114.0,113.19553571428561,137.068121281729,0.8044642857143884,0
2023-12-24,184.0,157.23849404761904,173.1861123792539,26.761505952380958,1
2023-12-30,124.0,115.81429067460314,133.11740040633035,8.185709325396857,0
2023-12-31,140.0,170.59540773809513,181.5682112383892,30.595407738095133,1
2024-01-06,111.0,98.85746726190474,113.79529629060544,12.142532738095255,0
2024-01-13,128.0,121.03248511904759,118.41719987346866,6.9675148809524075,0
2024-01-14,149.0,139.6303492063492,149.7216327491333,9.369650793650806,1
2024-01-20,134.0,107.4922490079365,127.7449269277918,26.507750992063507,0
2024-01-21,139.0,148.13946825396835,157.5847669192207,9.139468253968346,1
2024-01-27,122.0,112.39411904761899,133.9406351511192,9.605880952381014,0
2024-01-28,142.0,147.7010158730159,154.71022739530315,5.701015873015905,1
2024-02-03,98.0,109.08042361111114,125.20316588507423,11.080423611111144,0
2024-02-04,125.0,117.60367063492069,133.1359653072959,7.3963293650793105,1
2024-02-10,145.0,119.55077579365077,123.08471421305336,25.44922420634923,0
2024-02-11,141.0,131.74241071428574,131.4648936500555,9.25758928571426,1
2024-02-17,118.0,104.12324540043288,125.70457653910906,13.876754599567121,0
2024-02-18,148.0,141.64800992063496,138.8078500414341,6.351990079365038,1
2024-02-24,112.0,108.81293749999999,123.23006355527876,3.1870625000000103,0
2024-02-25,160.0,143.1262362012987,146.9879953444156,16.873763798701304,1
2024-03-02,112.0,110.15854265873014,115.50021144671652,1.8414573412698587,0
2024-03-03,140.0,128.66004996392493,144.7015109858507,11.339950036075066,1
2024-03-09,109.0,112.81241170634922,120.27657407957643,3.8124117063492236,0
2024-03-10,139.0,137.28126289682538,148.60508358198697,1.7187371031746181,1
2024-03-16,138.0,131.6970952380952,133.2151459649794,6.302904761904813,0
2024-03-17,157.0,145.76749918831172,154.19498280040304,11.232500811688283,1
2024-03-23,75.0,104.610094017094,112.88292655180823,29.610094017094,0
2024-03-24,175.0,143.69389186507934,154.1065349969961,31.306108134920663,1
2024-03-30,150.0,128.86055158730164,126.94459840317595,21.139448412698357,0
2024-03-31,168.0,154.46359523809525,156.48903406838713,13.536404761904748,1
2024-04-06,113.0,122.73641269841272,122.97745001549238,9.736412698412721,0
2024-04-07,151.0,140.49918353174604,168.91854803229631,10.500816468253959,1
2024-04-13,132.0,121.28851497114002,121.98283164959946,10.711485028859983,0
2024-04-14,171.0,159.40779761904753,174.72537554602485,11.592202380952472,1
2024-04-20,151.0,138.25125775613267,149.54929543740062,12.748742243867326,0
2024-04-21,190.0,165.62822718253963,161.17812197200507,24.371772817460368,1
2024-04-27,112.0,132.76354761904764,138.95717665723058,20.763547619047642,0
2024-04-28,180.0,180.0940257936508,190.03227509269425,0.09402579365078623,1
2024-05-04,115.0,128.0887562780357,134.22901091155535,13.088756278035703,0
2024-05-05,134.0,142.2087192460318,161.58633283173938,8.20871924603179,1
2024-05-11,136.0,133.7723680104617,142.8403608108956,2.2276319895383097,0
2024-05-12,147.0,159.48835813492065,166.1488781738165,12.488358134920645,1
2024-05-18,150.0,140.45011796536792,150.57659562594054,9.549882034632077,0
2024-05-19,180.0,174.6039029528479,188.1503662800945,5.396097047152097,1
2024-05-25,110.0,140.1279434523809,150.94709239171706,30.12794345238089,0
2024-05-26,173.0,182.0134806096681,186.0319503587221,9.013480609668107,1
2024-06-01,135.0,125.99139556277063,133.8592597577774,9.008604437229366,0
2024-06-02,145.0,148.04993039891397,152.55884056150737,3.049930398913972,1
2024-06-08,131.0,139.59061773255328,142.55347302601905,8.590617732553284,0
