service_date,actual,pred,pred_q,abs_error,is_sun
2023-05-21,167.0,143.52983730158726,150.0,23.470162698412736,1
2023-05-28,175.0,157.31325793650788,150.0,17.68674206349212,1
2023-06-04,135.0,149.17498511904762,151.0,14.17498511904762,1
2023-06-11,181.0,159.0548035714286,150.0,21.945196428571393,1
2023-06-18,162.0,167.44598809523805,154.0,5.44598809523805,1
2023-06-25,193.0,167.24624107142859,159.20000000000002,25.753758928571415,1
2023-07-02,151.0,161.86146031746034,164.0,10.861460317460342,1
2023-07-09,184.0,167.885626984127,163.0,16.114373015873014,1
2023-07-16,170.0,166.83457142857148,167.0,3.165428571428521,1
2023-07-23,189.0,176.65489484126985,169.4,12.34510515873015,1
2023-07-30,196.0,165.67067757936508,173.0,30.329322420634924,1
2023-08-06,142.0,169.31049404761913,177.0,27.31049404761913,1
2023-08-13,188.0,172.60518154761905,176.0,15.394818452380946,1
2023-08-20,194.0,179.3267529761904,180.0,14.673247023809608,1
2023-08-27,185.0,185.38603869047623,180.8,0.3860386904762265,1
2023-09-03,155.0,157.40276884920627,182.8,2.402768849206268,1
2023-09-10,127.0,183.1001785714287,182.20000000000002,56.1001785714287,1
2023-09-17,182.0,168.1810535714286,181.60000000000002,13.818946428571394,1
2023-09-24,190.0,166.3342906746033,182.0,23.665709325396705,1
2023-10-01,164.0,153.42990873015864,183.6,10.570091269841356,1
2023-10-08,168.0,153.44772420634916,183.2,14.552275793650836,1
2023-10-15,178.0,168.13393948412693,182.8,9.866060515873073,1
2023-10-22,163.0,179.18277083333328,178.89840937411628,16.18277083333328,1
2023-10-29,174.0,176.9719057539683,180.76162103563865,2.9719057539682865,1
2023-11-05,153.0,157.78744543650788,171.34043765600606,4.7874454365078805,1
2023-11-12,168.0,151.552634920635,160.8878784094102,16.447365079365,1
2023-11-19,192.0,169.06169444444444,173.9850306989616,22.93830555555556,1
2023-11-26,185.0,171.57767857142858,174.90913911642102,13.422321428571422,1
2023-12-03,106.0,155.9529513888889,169.07333976966606,49.95295138888889,1
2023-12-10,126.0,160.47319246031756,168.01273359456704,34.47319246031756,1
2023-12-17,150.0,163.4329224386725,171.03339565277722,13.432922438672506,1
2023-12-24,184.0,157.23849404761904,173.1861123792539,26.761505952380958,1
2023-12-31,140.0,170.59540773809513,181.5682112383892,30.595407738095133,1
2024-01-14,149.0,139.6303492063492,149.7216327491333,9.369650793650806,1
2024-01-21,139.0,148.13946825396835,157.5847669192207,9.139468253968346,1
2024-01-28,142.0,147.7010158730159,154.71022739530315,5.701015873015905,1
2024-02-04,125.0,117.60367063492069,133.1359653072959,7.3963293650793105,1
2024-02-11,141.0,131.74241071428574,131.4648936500555,9.25758928571426,1
2024-02-18,148.0,141.64800992063496,138.8078500414341,6.351990079365038,1
2024-02-25,160.0,143.1262362012987,146.9879953444156,16.873763798701304,1
2024-03-03,140.0,128.66004996392493,144.7015109858507,11.339950036075066,1
