service_date,actual,pred,pred_q,abs_error,is_sun
2023-05-13,112.0,115.90217361111114,120.6,3.902173611111138,0
2023-05-14,180.0,140.50912202380945,150.0,39.490877976190546,1
2023-05-20,151.0,113.95262103174606,120.4,37.04737896825394,0
2023-05-21,167.0,140.22332440476194,150.0,26.77667559523806,1
2023-05-27,119.0,120.46424404761906,121.80000000000001,1.4642440476190615,0
2023-05-28,175.0,156.83770238095235,150.0,18.16229761904765,1
2023-06-03,119.0,122.68877678571432,121.0,3.6887767857143245,0
2023-06-04,135.0,125.64459027777781,150.0,9.355409722222191,1
2023-06-10,143.0,119.07723214285721,120.8,23.922767857142787,0
2023-06-11,181.0,157.96343849206355,150.0,23.036561507936455,1
2023-06-17,156.0,122.28584623015868,123.4,33.71415376984132,0
2023-06-18,162.0,167.7055267857143,153.0,5.705526785714312,1
2023-06-24,105.0,131.79555257936516,125.4,26.795552579365165,0
2023-06-25,193.0,167.1534801587302,157.8,25.84651984126981,1
2023-07-01,130.0,137.1653541666667,125.2,7.165354166666702,0
2023-07-02,151.0,151.20692559523812,163.0,0.20692559523811838,1
2023-07-08,144.0,129.08424954906204,126.0,14.915750450937963,0
2023-07-09,184.0,167.7389037698412,162.0,16.261096230158813,1
2023-07-15,166.0,140.24039583333328,129.2,25.75960416666672,0
2023-07-16,170.0,166.86605257936517,166.0,3.1339474206348257,1
2023-07-22,120.0,137.2865069444444,131.2,17.286506944444398,0
2023-07-23,189.0,176.86184821428571,168.8,12.138151785714285,1
2023-07-29,140.0,136.77880212842712,130.8,3.2211978715728833,0
2023-07-30,196.0,161.0219037698413,172.0,34.97809623015871,1
2023-08-05,140.0,138.31462996031752,133.60000000000002,1.685370039682482,0
2023-08-06,142.0,166.3145089285713,176.0,24.314508928571314,1
2023-08-12,116.0,133.838681547619,140.0,17.83868154761899,0
2023-08-13,188.0,174.41791071428568,175.0,13.582089285714318,1
2023-08-19,142.0,142.0750863095239,138.4,0.07508630952389694,0
2023-08-20,194.0,177.3278511904761,179.0,16.67214880952389,1
2023-08-26,135.0,141.27460119047618,140.0,6.274601190476176,0
2023-08-27,185.0,187.3303035714286,180.6,2.330303571428601,1
2023-09-02,132.0,139.60127480158724,140.0,7.601274801587238,0
2023-09-03,155.0,155.23642757936506,182.20000000000002,0.23642757936505632,1
2023-09-09,135.0,128.8912351190476,140.0,6.108764880952407,0
2023-09-10,127.0,182.36940476190466,181.60000000000002,55.36940476190466,1
2023-09-16,169.0,122.48675892857143,140.0,46.51324107142857,0
2023-09-17,182.0,165.72836814574308,181.0,16.271631854256924,1
2023-09-23,112.0,137.27596428571425,140.0,25.275964285714252,0
2023-09-24,190.0,161.15573809523804,181.8,28.844261904761964,1
2023-09-30,118.0,124.03905059523811,140.0,6.039050595238109,0
