service_date,actual,pred,pred_q,abs_error,is_sun
2023-05-13,112.0,116.23454861111111,120.6,4.234548611111109,0
2023-05-20,151.0,114.17012698412698,120.4,36.82987301587302,0
2023-05-27,119.0,120.28049404761904,121.80000000000001,1.2804940476190438,0
2023-06-03,119.0,122.64636011904766,121.0,3.6463601190476567,0
2023-06-10,143.0,119.01656547619055,120.8,23.98343452380945,0
2023-06-17,156.0,122.26667956349202,123.4,33.73332043650798,0
2023-06-24,105.0,131.78513591269848,125.4,26.78513591269848,0
2023-07-01,130.0,137.1620208333334,125.2,7.162020833333401,0
2023-07-08,144.0,129.08424954906204,126.0,14.915750450937963,0
2023-07-15,166.0,140.24039583333328,129.2,25.75960416666672,0
2023-07-22,120.0,137.2865069444444,131.2,17.286506944444398,0
2023-07-29,140.0,136.73213546176046,130.8,3.267864538239536,0
2023-08-05,140.0,138.3561478174604,133.60000000000002,1.6438521825396037,0
2023-08-12,116.0,133.79707440476187,140.0,17.797074404761872,0
2023-08-19,142.0,142.17216964285723,138.4,0.17216964285722725,0
2023-08-26,135.0,141.27460119047618,140.0,6.274601190476176,0
2023-09-02,132.0,139.5808581349206,140.0,7.5808581349205895,0
2023-09-09,135.0,128.9089226190476,140.0,6.091077380952413,0
2023-09-16,169.0,122.36577281746032,140.0,46.634227182539675,0
2023-09-23,112.0,137.26846428571426,140.0,25.26846428571426,0
2023-09-30,118.0,124.04030059523811,140.0,6.040300595238108,0
2023-10-07,88.0,131.10990773809522,140.0,43.10990773809522,0
2023-10-14,90.0,108.75649206349209,137.1131496550809,18.75649206349209,0
2023-10-21,126.0,112.44199603174597,129.06505988193646,13.558003968254027,0
2023-10-28,144.0,126.80882738095235,142.8933559356866,17.19117261904765,0
2023-11-04,129.0,103.60051785714282,115.77485762954039,25.39948214285718,0
2023-11-11,132.0,113.66220039682543,124.85735429784975,18.337799603174574,0
2023-11-18,160.0,126.79945833333322,131.19542725130654,33.20054166666678,0
2023-11-25,88.0,125.94087301587301,132.4600705726838,37.94087301587301,0
2023-12-02,120.0,119.86697519841275,127.3097266939299,0.13302480158725416,0
2023-12-09,122.0,121.90975595238095,128.3267911993467,0.09024404761905203,0
2023-12-16,132.0,133.03720806277056,135.92291104106204,1.03720806277056,0
2023-12-23,114.0,113.52779464285706,138.69485002006536,0.4722053571429399,0
2023-12-30,124.0,118.02562400793646,143.35265043450775,5.974375992063543,0
2024-01-06,111.0,101.188384469697,124.23880291508655,9.811615530303001,0
2024-01-13,128.0,121.59541964285717,118.32167113560963,6.404580357142834,0
2024-01-20,134.0,108.37860317460314,125.91705396841449,25.621396825396857,0
2024-01-27,122.0,113.18572619047616,134.09270519194368,8.81427380952384,0
2024-02-03,98.0,110.08341666666672,125.5700841162098,12.083416666666722,0
2024-02-10,145.0,119.56958098845598,123.2968004418034,25.430419011544018,0
2024-02-17,118.0,105.14109460678206,125.39565375575134,12.858905393217938,0
2024-02-24,112.0,113.97524404761906,122.7163296674729,1.9752440476190571,0
2024-03-02,112.0,111.48873980880228,116.86154407272096,0.5112601911977208,0
2024-03-09,109.0,117.3356706349207,122.26742807701098,8.335670634920703,0
2024-03-16,138.0,132.01322321428574,136.07098450563078,5.986776785714255,0
2024-03-23,75.0,105.98526190476184,112.78529522304835,30.985261904761842,0
2024-03-30,150.0,128.84429166666672,124.01305445544345,21.15570833333328,0
2024-04-06,113.0,122.4253740079365,123.66779273818797,9.425374007936497,0
2024-04-13,132.0,121.57764835858589,121.92620211896582,10.42235164141411,0
2024-04-20,151.0,138.65468434343433,155.08440918158763,12.345315656565674,0
2024-04-27,112.0,132.5634226190476,136.4365767338583,20.5634226190476,0
2024-05-04,115.0,127.5687190305609,134.91359355299485,12.5687190305609,0
2024-05-11,136.0,134.28001776695518,143.9209644598725,1.7199822330448171,0
2024-05-18,150.0,140.00451379870125,153.80520246907477,9.995486201298746,0
2024-05-25,110.0,140.11919047619045,149.76567926067622,30.119190476190454,0
2024-06-01,135.0,125.86404044913425,133.62742330920506,9.13595955086575,0
2024-06-08,131.0,139.22563330031892,142.87311797586779,8.225633300318918,0
2024-06-15,121.0,145.60808636788045,151.6419783861625,24.608086367880446,0
2024-06-22,98.0,136.8127057072829,149.01228483370136,38.8127057072829,0
2024-06-29,137.0,136.16313275613277,148.05459976018298,0.836867243867232,0
2024-07-06,123.0,133.3191887591576,136.39513612537,10.319188759157612,0
2024-07-13,138.0,136.83603317350438,140.0557059362771,1.1639668264956242,0
