service_date,actual,pred,pred_q,abs_error,is_sun
2023-05-14,180.0,142.24058829365072,150.0,37.75941170634928,1
2023-05-21,167.0,140.46632440476193,150.0,26.533675595238066,1
2023-05-28,175.0,156.97716666666665,150.0,18.022833333333352,1
2023-06-04,135.0,125.66534027777782,150.0,9.334659722222185,1
2023-06-11,181.0,158.15552182539687,150.0,22.844478174603125,1
2023-06-18,162.0,167.74465178571435,153.0,5.744651785714353,1
2023-06-25,193.0,167.08998015873019,157.8,25.910019841269815,1
2023-07-02,151.0,148.96352083333332,163.0,2.0364791666666804,1
2023-07-09,184.0,167.40877876984123,162.0,16.591221230158766,1
2023-07-16,170.0,167.1166359126985,166.0,2.883364087301487,1
2023-07-23,189.0,176.9719017857143,168.8,12.028098214285706,1
2023-07-30,196.0,164.39158432539688,172.0,31.608415674603123,1
2023-08-06,142.0,168.6889017857141,176.0,26.68890178571411,1
2023-08-13,188.0,174.21778571428567,175.0,13.782214285714332,1
2023-08-20,194.0,177.33601785714276,179.0,16.663982142857236,1
2023-08-27,185.0,187.29313690476192,180.6,2.293136904761923,1
2023-09-03,155.0,154.94003472222218,182.20000000000002,0.05996527777782035,1
2023-09-10,127.0,182.48147619047606,181.60000000000002,55.48147619047606,1
2023-09-17,182.0,165.95324314574307,181.0,16.046756854256927,1
2023-09-24,190.0,161.72598809523802,181.8,28.274011904761977,1
2023-10-01,164.0,154.57377182539685,183.2,9.426228174603153,1
2023-10-08,168.0,153.15718154761905,182.8,14.842818452380953,1
2023-10-15,178.0,166.51011309523813,182.5299930002145,11.489886904761875,1
2023-10-22,163.0,175.71851388888888,175.26528346235418,12.718513888888879,1
2023-10-29,174.0,170.5894246031745,174.194173392443,3.410575396825493,1
2023-11-05,153.0,157.5680823412698,164.19080330226615,4.568082341269786,1
2023-11-12,168.0,142.06687698412702,165.83637800252754,25.93312301587298,1
2023-11-19,192.0,161.5350406746031,174.03855615748455,30.464959325396904,1
2023-11-26,185.0,171.26679067460321,176.10787008977098,13.733209325396786,1
2023-12-03,106.0,153.90808928571425,169.27244084178707,47.908089285714254,1
2023-12-10,126.0,158.48734722222235,167.297968087057,32.487347222222354,1
2023-12-17,150.0,158.81492857142857,168.46456469888955,8.814928571428567,1
2023-12-24,184.0,154.83487202380954,169.3091732595076,29.165127976190462,1
2023-12-31,140.0,170.65303869047628,179.62157388841675,30.65303869047628,1
2024-01-14,149.0,139.87207638888887,145.80848167640679,9.127923611111129,1
2024-01-21,139.0,146.48909496753254,155.74408434622273,7.489094967532537,1
2024-01-28,142.0,144.9805178571428,156.75610969242723,2.980517857142786,1
2024-02-04,125.0,109.18857539682531,128.26279155392527,15.811424603174686,1
2024-02-11,141.0,134.50261607142858,125.22916554234011,6.497383928571423,1
2024-02-18,148.0,140.93009226190478,137.8530153684025,7.069907738095225,1
2024-02-25,160.0,142.5030297619047,148.7324550525717,17.496970238095287,1
2024-03-03,140.0,120.33467956349199,136.84974725885948,19.66532043650801,1
2024-03-10,139.0,139.4088263888889,145.45305895290682,0.40882638888891165,1
2024-03-17,157.0,145.74462563131317,157.40313649822886,11.25537436868683,1
2024-03-24,175.0,147.50684523809522,158.13872997063004,27.493154761904776,1
2024-03-31,168.0,154.53921933621933,159.55743012000286,13.460780663780668,1
2024-04-07,151.0,133.1535158730158,159.17680895891593,17.846484126984194,1
2024-04-14,171.0,160.54564906621164,173.56365814144334,10.454350933788362,1
2024-04-21,190.0,165.5811373557,162.2251655334362,24.418862644299992,1
2024-04-28,180.0,180.07828869047623,190.3672061919725,0.07828869047622788,1
2024-05-05,134.0,140.91076289682536,161.57476134995434,6.910762896825361,1
2024-05-12,147.0,161.59159180402938,165.58805845713238,14.591591804029377,1
2024-05-19,180.0,173.6241688311688,185.09596513527515,6.375831168831212,1
2024-05-26,173.0,181.54750694444442,184.1476337608087,8.547506944444422,1
2024-06-02,145.0,147.3520238519649,159.37250498306432,2.3520238519649013,1
2024-06-09,146.0,149.72366636707585,156.07071151665244,3.7236663670758503,1
2024-06-16,154.0,174.61749305555557,185.54358249081918,20.61749305555557,1
2024-06-23,170.0,169.4887886904763,184.80418512274434,0.5112113095237021,1
2024-06-30,160.0,170.26700782509982,185.38046432779305,10.267007825099824,1
2024-07-07,161.0,147.3935972222223,160.04231621949526,13.606402777777703,1
2024-07-14,152.0,167.80610615079365,176.0137697238025,15.806106150793653,1
2024-07-21,161.0,167.6274264554889,186.43251395448746,6.627426455488887,1
2024-07-28,176.0,177.53324702380945,195.5503643521728,1.5332470238094515,1
2024-08-04,154.0,154.65320833333345,164.7811761389422,0.6532083333334526,1
2024-08-11,169.0,163.34881148100257,170.98700839738257,5.651188518997429,1
2024-08-18,162.0,181.59722856310376,190.18747484491792,19.597228563103755,1
2024-08-25,199.0,180.59460664682538,190.86697334780294,18.405393353174617,1
2024-09-01,150.0,156.1922777777778,178.49410165415446,6.192277777777804,1
